datetime,count_predicted
02-06-2012 21:00,321
02-12-2011 17:00,406
02-08-2012 14:00,271
03-12-2011 5:00,0
12-10-2012 19:00,435
02-05-2012 17:00,682
07-11-2012 14:00,185
05-04-2012 3:00,2
03-06-2012 12:00,564
01-04-2011 3:00,0
04-01-2011 5:00,20
06-04-2012 3:00,19
09-07-2012 18:00,724
17-08-2012 22:00,113
17-11-2012 14:00,531
19-03-2012 21:00,252
05-01-2012 15:00,180
17-02-2011 03:00,5
13-04-2011 04:00,0
18-11-2011 04:00,0
12-09-2011 6:00,95
13-12-2011 08:00,335
06-01-2011 21:00,42
11-11-2011 18:00,278
08-03-2012 16:00,270
05-09-2012 18:00,770
09-03-2011 9:00,176
02-06-2011 9:00,219
19-03-2012 14:00,293
10-11-2012 2:00,35
18-12-2012 21:00,221
02-05-2011 4:00,6
08-05-2011 4:00,8
17-08-2012 01:00,48
14-11-2011 23:00,60
15-11-2011 05:00,44
09-01-2012 23:00,39
10-11-2012 5:00,4
03-12-2011 14:00,321
08-03-2011 14:00,94
08-09-2012 15:00,354
13-08-2012 09:00,378
04-05-2011 6:00,51
17-03-2011 21:00,102
01-04-2012 2:00,56
15-03-2012 17:00,702
05-05-2012 10:00,455
11-10-2012 14:00,340
14-06-2012 05:00,22
01-08-2011 5:00,26
03-08-2011 3:00,5
09-06-2011 6:00,117
08-08-2011 17:00,566
16-04-2011 22:00,62
13-01-2011 05:00,35
07-04-2012 20:00,317
06-08-2012 1:00,18
08-07-2012 0:00,190
04-11-2011 12:00,173
08-04-2011 13:00,79
13-02-2011 17:00,84
01-08-2011 7:00,346
10-06-2011 1:00,67
11-03-2011 9:00,174
12-06-2012 18:00,601
15-05-2011 15:00,385
01-10-2011 12:00,259
08-01-2011 23:00,77
12-06-2012 0:00,40
07-04-2012 16:00,574
01-05-2012 8:00,405
14-09-2012 08:00,501
01-05-2011 17:00,271
04-11-2012 23:00,56
13-01-2012 09:00,270
06-01-2012 21:00,146
15-07-2011 21:00,236
13-05-2011 03:00,29
11-12-2012 23:00,73
09-06-2012 16:00,549
16-02-2012 22:00,117
10-12-2011 16:00,223
10-07-2012 16:00,388
02-10-2011 3:00,26
04-08-2011 3:00,6
11-07-2011 15:00,154
12-04-2012 20:00,294
05-01-2012 3:00,0
10-02-2011 20:00,70
13-06-2012 13:00,254
03-12-2011 6:00,17
19-11-2011 07:00,16
07-03-2011 6:00,28
17-04-2012 08:00,519
13-10-2012 17:00,518
11-05-2012 4:00,21
12-02-2011 7:00,0
09-04-2012 5:00,46
10-12-2011 9:00,113
06-12-2011 21:00,112
18-12-2012 00:00,37
05-06-2011 5:00,0
17-09-2011 11:00,297
12-12-2012 5:00,18
10-12-2011 20:00,101
13-04-2012 10:00,249
19-10-2011 02:00,0
19-02-2011 00:00,6
07-03-2012 4:00,6
14-10-2011 16:00,294
17-01-2012 21:00,137
13-08-2012 02:00,14
19-02-2011 06:00,0
03-08-2011 6:00,126
15-04-2012 08:00,215
08-02-2011 3:00,0
16-01-2011 10:00,51
12-12-2012 21:00,187
02-08-2012 9:00,413
17-12-2012 05:00,17
01-09-2011 2:00,8
19-04-2012 00:00,19
19-02-2011 18:00,88
05-04-2011 16:00,138
08-06-2011 18:00,449
18-10-2011 18:00,514
19-02-2012 23:00,79
09-01-2011 10:00,36
16-02-2011 01:00,20
13-12-2012 00:00,67
01-06-2012 16:00,293
18-03-2011 07:00,187
16-12-2012 04:00,11
05-05-2012 0:00,113
16-08-2012 19:00,666
06-08-2011 16:00,271
02-04-2012 6:00,72
13-01-2012 19:00,199
08-05-2011 19:00,251
08-08-2011 15:00,199
04-11-2011 4:00,0
01-08-2012 22:00,251
16-02-2012 06:00,78
16-01-2012 04:00,25
01-07-2012 3:00,21
18-06-2011 23:00,145
13-10-2011 06:00,67
02-01-2011 0:00,7
05-08-2011 0:00,44
03-10-2012 15:00,380
18-09-2012 09:00,402
09-10-2012 19:00,516
04-10-2012 9:00,384
10-08-2011 16:00,247
07-05-2012 5:00,46
04-02-2012 5:00,9
08-04-2012 4:00,18
02-07-2012 13:00,209
06-12-2011 16:00,120
03-10-2011 20:00,106
01-03-2012 22:00,125
10-05-2012 10:00,227
02-09-2011 20:00,248
01-09-2011 11:00,179
05-02-2012 6:00,3
07-06-2011 21:00,248
05-11-2011 22:00,111
07-04-2011 14:00,165
17-05-2012 02:00,16
07-02-2012 14:00,172
09-02-2012 0:00,31
12-02-2011 9:00,26
02-06-2011 23:00,131
09-11-2011 14:00,182
12-09-2012 10:00,249
12-03-2012 6:00,82
10-05-2012 3:00,21
19-01-2012 00:00,19
10-06-2012 22:00,159
04-11-2011 20:00,166
04-01-2012 13:00,58
02-09-2011 5:00,29
19-02-2011 16:00,174
03-05-2012 18:00,720
15-12-2012 23:00,118
01-05-2012 10:00,204
05-06-2012 20:00,386
01-01-2011 12:00,152
14-06-2012 02:00,20
01-07-2012 23:00,92
11-06-2012 22:00,204
16-05-2012 18:00,752
13-03-2011 00:00,30
12-06-2012 0:00,43
09-03-2012 14:00,237
07-10-2011 0:00,28
05-10-2011 21:00,179
11-02-2011 5:00,25
13-10-2012 00:00,117
07-11-2012 18:00,473
02-01-2012 19:00,74
03-12-2012 7:00,411
05-08-2012 17:00,529
14-03-2012 20:00,324
06-12-2011 1:00,21
05-11-2011 16:00,306
09-07-2012 11:00,224
03-03-2011 18:00,182
08-05-2011 14:00,429
04-09-2011 13:00,368
05-06-2012 17:00,787
07-11-2011 18:00,424
02-03-2012 0:00,35
02-10-2011 20:00,73
13-03-2012 07:00,362
12-06-2011 18:00,321
13-04-2012 17:00,696
14-07-2011 02:00,7
11-12-2011 11:00,247
04-04-2011 12:00,124
16-03-2012 07:00,344
16-05-2012 17:00,805
05-04-2012 11:00,209
11-11-2012 0:00,129
02-09-2011 3:00,5
02-05-2012 13:00,180
08-06-2012 16:00,471
11-11-2012 2:00,57
15-02-2012 12:00,124
14-04-2012 04:00,17
13-09-2011 23:00,55
01-03-2011 12:00,74
17-05-2011 03:00,8
19-09-2011 10:00,135
15-05-2011 02:00,70
02-11-2012 14:00,309
06-03-2012 20:00,208
08-08-2012 14:00,277
06-03-2012 17:00,471
11-01-2011 9:00,96
01-11-2011 8:00,349
19-11-2012 03:00,9
14-03-2012 06:00,120
02-02-2012 20:00,221
03-11-2011 0:00,43
09-03-2011 4:00,2
09-04-2011 3:00,36
14-08-2012 06:00,109
15-11-2012 00:00,64
13-12-2012 01:00,41
03-09-2012 2:00,20
01-11-2011 2:00,1
01-04-2011 5:00,15
01-01-2012 21:00,65
16-05-2012 15:00,323
15-07-2011 05:00,25
02-12-2011 5:00,11
02-02-2012 12:00,162
11-08-2011 4:00,0
11-10-2012 19:00,545
06-06-2011 2:00,16
13-11-2011 01:00,64
08-06-2011 12:00,124
03-07-2012 11:00,204
17-01-2011 15:00,75
16-04-2011 10:00,45
15-04-2011 09:00,195
07-05-2011 9:00,194
10-12-2012 2:00,4
09-09-2011 22:00,127
01-06-2012 9:00,375
18-05-2012 11:00,303
05-12-2011 18:00,376
09-04-2011 19:00,182
05-08-2011 12:00,216
14-08-2012 13:00,262
15-06-2011 22:00,173
08-07-2011 4:00,20
15-10-2012 05:00,47
14-01-2012 06:00,0
08-02-2012 23:00,74
13-07-2012 15:00,415
17-10-2012 07:00,569
02-07-2012 3:00,6
17-11-2012 08:00,171
18-11-2011 08:00,295
14-10-2012 02:00,72
14-01-2011 07:00,86
15-12-2012 10:00,326
18-12-2011 01:00,79
16-02-2011 05:00,33
04-08-2011 8:00,376
19-07-2011 19:00,381
08-11-2012 0:00,58
13-10-2012 18:00,434
04-05-2012 0:00,80
16-06-2011 17:00,443
11-10-2011 17:00,492
12-10-2012 3:00,5
19-11-2011 17:00,274
07-02-2011 5:00,35
05-05-2012 15:00,487
19-05-2012 07:00,89
11-04-2012 6:00,89
09-03-2012 17:00,529
09-11-2012 21:00,231
05-06-2011 17:00,338
15-03-2012 18:00,648
07-07-2012 4:00,2
03-05-2012 8:00,357
11-09-2012 22:00,215
03-01-2011 16:00,76
12-03-2012 2:00,6
14-05-2011 23:00,97
11-05-2011 13:00,173
08-10-2011 13:00,461
13-09-2011 19:00,408
11-05-2011 18:00,492
12-11-2011 11:00,283
17-02-2012 07:00,296
12-08-2012 10:00,423
19-09-2011 00:00,46
16-12-2011 23:00,93
09-08-2012 18:00,746
17-08-2011 19:00,412
02-11-2011 4:00,10
01-11-2011 7:00,296
13-08-2011 06:00,21
02-12-2012 13:00,454
01-10-2011 0:00,91
09-09-2012 23:00,141
02-04-2011 20:00,106
19-06-2011 07:00,54
16-07-2011 15:00,430
15-10-2012 03:00,16
16-08-2011 17:00,625
18-11-2011 22:00,73
15-08-2012 19:00,640
05-01-2012 9:00,305
06-06-2011 9:00,238
07-07-2011 15:00,190
16-07-2011 07:00,39
04-11-2012 0:00,135
02-08-2012 6:00,161
01-01-2012 8:00,85
09-11-2012 5:00,25
04-09-2011 1:00,102
17-01-2012 02:00,0
18-11-2012 02:00,64
03-05-2011 12:00,154
02-03-2012 18:00,195
11-09-2012 3:00,10
06-06-2011 19:00,401
06-08-2012 6:00,152
04-04-2012 11:00,228
19-03-2011 00:00,41
01-04-2012 3:00,35
19-04-2011 01:00,13
16-02-2011 15:00,92
16-07-2012 22:00,213
14-02-2012 04:00,8
13-12-2012 03:00,22
19-09-2011 22:00,125
05-12-2011 7:00,292
04-02-2012 18:00,158
09-02-2011 23:00,48
06-06-2011 6:00,110
12-04-2012 22:00,171
17-07-2011 19:00,304
13-03-2012 16:00,348
16-06-2012 18:00,571
16-04-2011 13:00,69
16-11-2012 21:00,207
14-12-2012 03:00,2
09-06-2012 13:00,550
06-06-2011 15:00,221
02-04-2012 21:00,229
14-01-2011 20:00,54
15-01-2012 03:00,36
03-09-2012 8:00,271
04-08-2011 9:00,249
10-07-2012 0:00,48
12-08-2011 10:00,193
02-02-2011 15:00,77
08-04-2012 6:00,13
02-05-2011 23:00,81
15-06-2012 01:00,40
15-09-2011 03:00,5
08-12-2012 2:00,65
06-11-2011 14:00,358
11-10-2012 23:00,164
12-06-2012 17:00,493
01-03-2011 20:00,115
11-02-2012 9:00,41
03-12-2011 15:00,312
11-10-2012 9:00,453
01-03-2011 10:00,73
06-10-2011 11:00,187
16-04-2012 10:00,222
11-06-2012 15:00,321
05-03-2012 11:00,116
08-07-2012 5:00,6
13-05-2011 00:00,64
13-08-2011 01:00,77
09-06-2011 7:00,362
07-11-2011 20:00,193
19-03-2011 09:00,109
14-11-2011 13:00,165
11-12-2011 8:00,63
18-11-2012 20:00,171
13-02-2012 11:00,112
18-04-2012 18:00,425
08-08-2011 6:00,100
03-07-2011 10:00,277
18-08-2012 06:00,45
13-03-2012 02:00,8
07-08-2012 18:00,762
07-02-2011 22:00,44
05-06-2012 22:00,219
12-06-2011 11:00,339
13-01-2012 11:00,126
08-07-2012 22:00,116
17-09-2011 23:00,81
05-02-2012 4:00,14
01-05-2011 19:00,258
06-10-2012 14:00,624
04-09-2012 16:00,358
07-11-2012 1:00,30
16-04-2011 14:00,120
17-07-2012 17:00,747
16-10-2012 21:00,314
09-05-2011 15:00,224
05-09-2011 9:00,124
06-10-2012 12:00,632
14-05-2012 07:00,176
07-08-2012 12:00,242
08-06-2012 23:00,196
07-09-2011 21:00,84
09-06-2012 13:00,564
15-06-2012 23:00,199
18-08-2012 19:00,458
15-12-2012 08:00,164
04-01-2012 14:00,65
01-04-2012 7:00,44
05-12-2011 8:00,350
12-01-2011 8:00,195
04-02-2012 19:00,118
12-03-2011 2:00,30
02-09-2011 5:00,28
06-12-2011 22:00,65
08-08-2011 21:00,237
09-02-2011 20:00,70
05-09-2012 3:00,15
15-11-2012 22:00,136
09-05-2012 4:00,0
01-03-2011 6:00,45
08-02-2011 10:00,65
09-02-2011 0:00,0
07-05-2011 10:00,276
01-11-2012 8:00,531
19-03-2011 09:00,100
06-02-2011 15:00,160
16-02-2011 07:00,136
06-10-2011 9:00,263
14-08-2012 21:00,341
16-02-2011 12:00,67
07-05-2011 6:00,26
05-08-2012 15:00,469
18-07-2012 12:00,143
15-04-2012 23:00,93
09-08-2011 17:00,603
09-06-2012 15:00,557
11-04-2012 18:00,489
09-09-2012 3:00,54
10-09-2012 12:00,276
15-09-2012 00:00,144
15-11-2011 01:00,26
18-02-2011 11:00,92
04-07-2011 2:00,79
02-07-2011 2:00,78
16-06-2011 01:00,30
02-11-2011 2:00,2
03-12-2012 5:00,6
12-12-2011 0:00,26
04-08-2012 4:00,9
02-07-2012 2:00,3
06-05-2012 23:00,120
03-05-2012 10:00,187
05-03-2012 6:00,73
17-01-2011 20:00,25
19-05-2011 15:00,190
01-05-2011 13:00,340
05-03-2011 0:00,12
18-01-2012 18:00,312
09-03-2011 20:00,93
07-02-2012 18:00,455
15-08-2012 01:00,31
17-06-2012 13:00,577
09-04-2012 16:00,358
15-09-2012 05:00,96
10-05-2011 14:00,201
13-06-2012 08:00,610
17-01-2012 15:00,143
07-06-2011 13:00,170
16-04-2011 04:00,0
11-09-2012 15:00,402
02-04-2012 20:00,292
09-07-2011 17:00,297
19-07-2011 09:00,214
13-06-2012 02:00,15
04-10-2011 8:00,366
09-05-2011 13:00,167
14-11-2012 13:00,208
04-09-2011 3:00,41
19-08-2012 08:00,172
10-03-2012 12:00,343
07-10-2011 6:00,81
19-12-2011 10:00,111
14-06-2011 21:00,258
12-01-2012 12:00,101
06-04-2011 22:00,83
19-05-2012 00:00,128
03-07-2012 3:00,5
14-03-2011 19:00,158
13-07-2012 13:00,342
14-03-2011 14:00,58
15-02-2012 09:00,328
02-11-2012 13:00,293
08-02-2012 22:00,100
01-05-2011 18:00,271
19-12-2011 20:00,179
14-03-2011 09:00,130
18-12-2011 03:00,35
18-05-2012 00:00,71
01-07-2011 16:00,342
06-03-2012 6:00,72
17-12-2012 22:00,107
17-03-2012 21:00,262
10-10-2011 19:00,298
15-09-2012 04:00,62
08-02-2012 3:00,13
06-01-2012 15:00,277
19-04-2012 08:00,482
12-07-2012 4:00,3
19-04-2012 00:00,23
02-04-2012 16:00,342
16-02-2012 17:00,324
19-08-2012 15:00,453
02-05-2012 23:00,92
07-03-2012 14:00,188
17-02-2011 18:00,211
01-05-2011 16:00,286
11-02-2012 5:00,0
13-07-2012 06:00,101
09-02-2011 14:00,39
19-08-2012 02:00,71
14-08-2012 07:00,469
15-01-2011 00:00,49
02-07-2011 0:00,125
04-04-2011 2:00,1
18-01-2012 08:00,401
15-11-2012 23:00,101
13-07-2012 23:00,216
17-07-2012 08:00,540
08-10-2012 21:00,195
19-05-2012 02:00,58
11-01-2012 22:00,46
18-03-2011 10:00,119
19-09-2011 08:00,344
02-05-2012 20:00,347
10-07-2011 0:00,132
06-04-2012 11:00,267
13-10-2012 16:00,562
01-06-2011 19:00,322
02-11-2011 0:00,33
17-12-2011 15:00,242
04-07-2011 21:00,324
03-11-2012 1:00,84
06-12-2012 9:00,400
13-10-2012 10:00,392
18-02-2011 21:00,123
08-04-2012 21:00,184
16-10-2012 00:00,19
13-10-2011 09:00,56
04-10-2012 11:00,272
09-12-2012 10:00,256
18-08-2012 13:00,606
13-02-2011 04:00,0
03-08-2011 12:00,136
08-02-2012 9:00,322
08-08-2012 17:00,815
15-10-2011 06:00,18
04-06-2011 7:00,28
07-06-2011 5:00,23
04-07-2011 10:00,258
06-01-2012 0:00,29
19-11-2011 03:00,16
08-04-2011 9:00,207
07-10-2012 6:00,52
07-05-2012 2:00,14
03-06-2012 20:00,324
02-02-2011 21:00,62
17-05-2012 22:00,240
14-03-2012 22:00,161
02-09-2011 11:00,176
17-10-2011 08:00,376
17-09-2011 18:00,284
06-12-2012 11:00,170
17-04-2012 20:00,351
05-06-2012 4:00,0
06-01-2011 16:00,85
15-09-2012 02:00,65
12-01-2012 1:00,12
14-11-2011 12:00,161
13-09-2012 21:00,346
12-02-2012 2:00,48
17-09-2012 15:00,339
10-05-2011 8:00,358
11-10-2011 7:00,278
01-12-2012 8:00,126
16-07-2012 06:00,158
16-01-2012 14:00,163
12-11-2012 11:00,382
17-12-2011 14:00,248
16-06-2011 10:00,175
02-09-2011 23:00,155
05-08-2012 11:00,442
15-02-2012 06:00,73
05-07-2012 22:00,242
02-06-2011 11:00,181
16-12-2011 21:00,108
04-10-2011 13:00,170
09-02-2011 13:00,45
02-01-2011 12:00,94
19-03-2011 01:00,43
06-11-2012 16:00,314
04-05-2012 10:00,264
05-09-2011 17:00,152
10-06-2011 12:00,193
12-11-2012 23:00,71
05-03-2012 19:00,248
04-05-2011 3:00,19
09-08-2011 12:00,139
07-06-2011 6:00,111
08-05-2012 3:00,2
19-10-2012 20:00,330
09-11-2011 9:00,289
19-03-2012 03:00,29
01-11-2012 6:00,137
08-07-2011 14:00,208
07-08-2012 13:00,260
05-12-2012 13:00,225
09-02-2012 21:00,146
02-05-2011 15:00,218
05-08-2012 4:00,11
18-12-2012 15:00,285
15-04-2011 14:00,178
19-02-2012 14:00,300
18-07-2012 09:00,399
11-07-2012 20:00,449
19-11-2012 02:00,16
01-01-2012 2:00,45
09-04-2011 4:00,24
01-03-2012 15:00,267
16-05-2012 05:00,33
06-12-2011 14:00,60
14-02-2011 05:00,2
11-05-2011 7:00,300
13-12-2011 22:00,110
10-02-2011 23:00,56
01-09-2012 12:00,563
18-12-2011 14:00,245
19-12-2011 11:00,115
14-06-2012 03:00,12
03-07-2011 6:00,25
03-02-2011 9:00,130
19-06-2011 22:00,144
10-12-2012 17:00,638
09-08-2012 14:00,277
13-08-2012 13:00,263
12-03-2011 19:00,170
19-09-2011 18:00,482
12-09-2012 11:00,265
14-10-2012 22:00,110
10-03-2012 20:00,176
17-02-2011 20:00,144
08-07-2012 16:00,432
11-07-2012 1:00,22
15-05-2012 14:00,227
09-07-2012 19:00,556
17-11-2011 09:00,231
13-03-2012 03:00,12
19-10-2012 02:00,0
07-02-2011 9:00,120
15-07-2012 17:00,470
04-07-2011 21:00,328
18-08-2012 10:00,439
15-03-2011 23:00,20
08-11-2011 8:00,334
01-01-2011 18:00,6
19-01-2012 02:00,0
14-07-2011 22:00,184
02-08-2012 18:00,762
06-06-2011 11:00,148
02-05-2011 4:00,6
01-02-2011 10:00,70
02-07-2011 1:00,112
08-12-2011 19:00,246
17-09-2011 22:00,120
11-05-2011 17:00,549
07-12-2011 4:00,0
16-12-2011 01:00,56
10-06-2011 2:00,16
04-12-2011 14:00,332
19-04-2012 04:00,9
11-10-2012 17:00,841
15-04-2011 22:00,123
10-06-2012 0:00,151
01-08-2011 20:00,287
03-02-2012 20:00,183
11-07-2011 12:00,107
16-08-2011 20:00,294
02-04-2011 4:00,0
09-01-2012 13:00,93
18-04-2012 15:00,102
13-03-2011 07:00,0
11-10-2011 5:00,9
04-08-2011 18:00,451
03-10-2011 22:00,66
17-02-2012 04:00,24
06-11-2011 17:00,287
12-08-2011 22:00,186
10-09-2011 20:00,227
02-12-2012 1:00,91
09-08-2012 12:00,238
10-10-2012 7:00,605
18-11-2011 03:00,0
11-12-2012 14:00,241
07-02-2012 17:00,507
09-08-2012 4:00,7
11-07-2011 0:00,38
07-08-2012 11:00,223
02-01-2012 18:00,138
18-01-2012 03:00,17
08-09-2011 10:00,93
14-07-2012 20:00,324
12-01-2012 10:00,113
05-09-2011 19:00,16
07-11-2011 9:00,200
06-12-2011 1:00,17
06-06-2012 22:00,209
12-03-2011 14:00,198
17-08-2012 00:00,79
01-07-2012 1:00,117
09-01-2012 22:00,68
01-02-2011 23:00,45
14-03-2012 13:00,232
11-05-2012 18:00,691
11-11-2012 7:00,31
15-11-2011 07:00,340
04-07-2011 15:00,387
12-09-2012 19:00,700
09-12-2011 5:00,36
18-10-2011 09:00,228
02-07-2011 23:00,182
04-01-2011 21:00,68
05-09-2011 18:00,161
03-07-2011 23:00,119
13-04-2011 05:00,8
15-01-2011 12:00,119
13-09-2011 07:00,318
19-10-2012 04:00,5
18-11-2012 11:00,379
07-01-2011 8:00,160
17-07-2012 19:00,593
12-12-2012 12:00,210
15-11-2012 19:00,396
19-12-2011 16:00,207
12-12-2011 20:00,172
05-06-2011 13:00,383
02-09-2012 15:00,417
12-06-2011 12:00,406
02-09-2012 7:00,28
17-08-2011 06:00,97
19-08-2011 04:00,0
03-01-2012 19:00,150
07-09-2011 8:00,151
16-09-2011 21:00,175
01-01-2012 4:00,0
06-09-2012 1:00,47
15-02-2011 12:00,68
03-11-2012 16:00,427
14-02-2012 19:00,314
19-04-2011 06:00,36
01-12-2012 13:00,456
03-04-2012 3:00,31
17-06-2012 19:00,391
12-01-2011 14:00,48
14-12-2012 01:00,11
10-08-2011 0:00,26
16-11-2012 08:00,452
10-01-2012 22:00,73
01-04-2011 17:00,323
14-06-2012 20:00,408
06-01-2012 17:00,470
18-05-2011 22:00,98
02-03-2012 19:00,127
12-12-2011 15:00,154
11-05-2012 6:00,119
07-07-2012 5:00,13
06-03-2011 1:00,20
01-02-2011 15:00,59
06-04-2012 10:00,226
05-09-2012 16:00,364
07-12-2011 22:00,1
01-11-2011 0:00,28
16-11-2012 08:00,460
14-11-2011 07:00,364
14-09-2011 10:00,164
09-11-2011 7:00,333
02-12-2011 22:00,94
06-02-2011 7:00,0
10-09-2012 1:00,29
05-09-2011 0:00,78
07-07-2011 8:00,370
01-12-2011 5:00,31
08-02-2012 7:00,338
01-09-2012 5:00,40
09-11-2012 22:00,172
19-04-2011 14:00,124
09-04-2011 15:00,153
08-01-2012 13:00,328
13-10-2011 21:00,198
18-10-2011 07:00,329
17-03-2011 05:00,7
01-12-2011 9:00,244
09-02-2011 13:00,46
01-11-2011 13:00,159
19-02-2012 06:00,0
04-04-2011 20:00,170
09-07-2011 8:00,161
06-07-2012 1:00,43
08-09-2012 9:00,288
18-01-2012 14:00,111
10-01-2012 2:00,0
15-06-2011 10:00,164
07-09-2012 6:00,170
10-09-2011 10:00,306
17-12-2011 20:00,99
15-11-2011 20:00,210
08-03-2012 11:00,168
04-09-2011 6:00,32
16-10-2012 15:00,360
01-07-2011 1:00,39
03-11-2012 12:00,440
15-04-2012 17:00,531
09-10-2012 11:00,223
04-03-2012 18:00,201
01-12-2012 3:00,38
06-10-2011 17:00,569
19-03-2012 04:00,62
19-11-2011 12:00,348
14-08-2012 18:00,783
02-02-2012 23:00,79
13-06-2012 20:00,430
19-11-2012 16:00,326
16-10-2011 12:00,434
09-03-2012 8:00,389
01-07-2011 18:00,467
07-08-2012 5:00,32
14-06-2011 17:00,569
16-02-2011 12:00,70
17-09-2012 17:00,787
19-08-2011 19:00,170
16-10-2012 19:00,591
03-12-2012 4:00,11
08-09-2011 20:00,154
02-04-2012 20:00,282
18-10-2012 22:00,209
18-05-2011 16:00,237
13-06-2011 20:00,300
10-10-2011 5:00,29
06-12-2011 0:00,40
15-10-2011 03:00,26
12-08-2012 22:00,173
05-11-2012 9:00,384
04-08-2011 11:00,149
16-05-2012 10:00,248
14-04-2012 11:00,505
13-07-2012 23:00,217
04-10-2012 10:00,240
07-10-2012 18:00,169
16-03-2011 13:00,69
17-08-2011 18:00,539
18-06-2011 04:00,7
01-06-2012 20:00,114
05-08-2011 6:00,99
16-10-2011 02:00,65
03-09-2012 17:00,519
18-10-2011 16:00,291
13-07-2011 13:00,145
11-01-2012 5:00,23
06-12-2011 4:00,26
10-02-2011 16:00,58
19-07-2011 04:00,21
04-02-2011 8:00,199
14-04-2012 01:00,83
16-03-2011 11:00,70
06-08-2011 19:00,142
05-12-2012 9:00,425
03-05-2011 0:00,26
13-12-2012 21:00,197
03-04-2011 20:00,56
19-12-2012 17:00,613
13-07-2011 04:00,16
10-01-2011 9:00,109
19-05-2012 04:00,20
09-11-2011 6:00,101
12-10-2012 16:00,430
